# id,lat,lon,X1,X2,X3, true,pred
7.000000000000000000e+01,3.799999952316284180e+00,2.000000029802322388e-01,9.868869185447692871e-01,-1.290226697921752930e+00,-1.933290123939514160e+00,-1.236342668533325195e+00,-2.521732091903686523e+00
7.100000000000000000e+01,4.000000000000000000e+00,2.000000029802322388e-01,7.722447514533996582e-01,-4.301322996616363525e-01,1.069144248962402344e+00,2.209624767303466797e+00,1.146017909049987793e+00
7.200000000000000000e+01,4.199999809265136719e+00,2.000000029802322388e-01,1.987156867980957031e-01,-2.173089504241943359e+00,-7.734375000000000000e-01,-2.489934444427490234e+00,-2.008327007293701172e+00
7.300000000000000000e+01,4.400000095367431641e+00,2.000000029802322388e-01,5.522117018699645996e-03,-1.776466608047485352e+00,1.321864724159240723e-01,-1.589437723159790039e+00,-1.161173701286315918e+00
7.400000000000000000e+01,4.599999904632568359e+00,2.000000029802322388e-01,8.154614567756652832e-01,-1.270142316818237305e+00,-1.147171258926391602e-01,2.231110185384750366e-01,-1.400237560272216797e+00
7.500000000000000000e+01,4.800000190734863281e+00,2.000000029802322388e-01,7.068573236465454102e-01,-8.334451317787170410e-01,-8.863751292228698730e-01,-3.315832316875457764e-01,-8.499517440795898438e-01
7.600000000000000000e+01,5.000000000000000000e+00,2.000000029802322388e-01,7.290071845054626465e-01,1.994217038154602051e-01,8.514772653579711914e-01,2.479753017425537109e+00,2.053978919982910156e+00
7.700000000000000000e+01,5.199999809265136719e+00,2.000000029802322388e-01,7.712703347206115723e-01,3.758908212184906006e-01,-1.274629682302474976e-01,1.762712359428405762e+00,1.493397235870361328e+00
7.800000000000000000e+01,5.400000095367431641e+00,2.000000029802322388e-01,7.404465228319168091e-02,1.316856861114501953e+00,-2.377350777387619019e-01,1.243215680122375488e+00,1.741061449050903320e+00
7.900000000000000000e+01,5.599999904632568359e+00,2.000000029802322388e-01,3.584657311439514160e-01,1.298693537712097168e+00,2.328713089227676392e-01,2.268215179443359375e+00,2.825216531753540039e+00
8.000000000000000000e+01,5.800000190734863281e+00,2.000000029802322388e-01,1.158690601587295532e-01,1.417283296585083008e+00,7.207720875740051270e-01,2.436425447463989258e+00,2.871704101562500000e+00
8.100000000000000000e+01,6.000000000000000000e+00,2.000000029802322388e-01,8.631034493446350098e-01,-2.423472702503204346e-01,-9.589762687683105469e-01,5.402489304542541504e-01,-4.009124636650085449e-02
8.200000000000000000e+01,6.199999809265136719e+00,2.000000029802322388e-01,6.232981085777282715e-01,-1.663591861724853516e+00,8.729183673858642578e-01,5.249142646789550781e-01,8.368335962295532227e-01
8.300000000000000000e+01,6.400000095367431641e+00,2.000000029802322388e-01,3.308980166912078857e-01,-9.201555848121643066e-01,1.449853539466857910e+00,1.343154668807983398e+00,1.305902004241943359e+00
8.400000000000000000e+01,6.599999904632568359e+00,2.000000029802322388e-01,6.355834752321243286e-02,-9.886510372161865234e-01,-1.426122426986694336e+00,-2.032770633697509766e+00,-2.127040147781372070e+00
8.500000000000000000e+01,6.800000190734863281e+00,2.000000029802322388e-01,3.109823167324066162e-01,1.360800385475158691e+00,2.782989740371704102e-01,2.495368003845214844e+00,2.405686855316162109e+00
8.600000000000000000e+01,7.000000000000000000e+00,2.000000029802322388e-01,3.251833319664001465e-01,-3.561480939388275146e-01,-3.049222230911254883e-01,2.547341287136077881e-01,5.405488014221191406e-01
8.700000000000000000e+01,7.199999809265136719e+00,2.000000029802322388e-01,7.296061515808105469e-01,1.406026482582092285e+00,6.992305517196655273e-01,3.690638065338134766e+00,3.748882293701171875e+00
8.800000000000000000e+01,7.400000095367431641e+00,2.000000029802322388e-01,6.375574469566345215e-01,3.626569211483001709e-01,-1.216659188270568848e+00,5.867524147033691406e-01,9.436640143394470215e-01
8.900000000000000000e+01,7.599999904632568359e+00,2.000000029802322388e-01,8.872127532958984375e-01,-4.833380281925201416e-01,1.628938198089599609e+00,2.933302402496337891e+00,2.670780897140502930e+00
9.000000000000000000e+01,7.800000190734863281e+00,2.000000029802322388e-01,4.722149372100830078e-01,9.220278263092041016e-01,-1.607894778251647949e+00,4.995054006576538086e-01,3.182747662067413330e-01
9.100000000000000000e+01,8.000000000000000000e+00,2.000000029802322388e-01,1.195942461490631104e-01,7.376130223274230957e-01,-2.442809343338012695e-01,1.213985085487365723e+00,1.155072689056396484e+00
9.200000000000000000e+01,8.199999809265136719e+00,2.000000029802322388e-01,7.132447957992553711e-01,7.607206106185913086e-01,4.342960715293884277e-01,2.599461555480957031e+00,2.605227708816528320e+00
9.300000000000000000e+01,8.399999618530273438e+00,2.000000029802322388e-01,7.607850432395935059e-01,1.275539994239807129e+00,-6.863368749618530273e-01,1.964982271194458008e+00,1.910092592239379883e+00
9.400000000000000000e+01,8.600000381469726562e+00,2.000000029802322388e-01,5.612772107124328613e-01,-7.534226179122924805e-01,-8.434015512466430664e-01,-5.122448801994323730e-01,-1.129854619503021240e-01
9.500000000000000000e+01,8.800000190734863281e+00,2.000000029802322388e-01,7.709671854972839355e-01,-5.467181205749511719e-01,2.222356349229812622e-01,8.340601325035095215e-01,1.086486339569091797e+00
9.600000000000000000e+01,9.000000000000000000e+00,2.000000029802322388e-01,4.937956035137176514e-01,4.459283649921417236e-01,7.775992155075073242e-02,1.342338681221008301e+00,1.273489713668823242e+00
9.700000000000000000e+01,9.199999809265136719e+00,2.000000029802322388e-01,5.227328538894653320e-01,8.355255126953125000e-01,5.938169546425342560e-03,1.547766208648681641e+00,1.444795012474060059e+00
9.800000000000000000e+01,9.399999618530273438e+00,2.000000029802322388e-01,4.275410175323486328e-01,-4.556439816951751709e-01,8.586885333061218262e-01,9.160425066947937012e-01,9.592816829681396484e-01
9.900000000000000000e+01,9.600000381469726562e+00,2.000000029802322388e-01,2.541912719607353210e-02,3.676849901676177979e-01,-3.944726884365081787e-01,2.096595764160156250e-01,-1.555678844451904297e-01
1.000000000000000000e+02,9.800000190734863281e+00,2.000000029802322388e-01,1.078914254903793335e-01,5.299383774399757385e-02,3.195926547050476074e-01,5.094854235649108887e-01,5.400305390357971191e-01
1.010000000000000000e+02,0.000000000000000000e+00,4.000000059604644775e-01,3.142918646335601807e-02,1.301045417785644531e+00,-5.066028237342834473e-01,7.944425940513610840e-01,-2.577697515487670898e+00
1.020000000000000000e+02,2.000000029802322388e-01,4.000000059604644775e-01,6.364104151725769043e-01,7.895910739898681641e-01,-8.493294715881347656e-01,2.521766722202301025e-01,4.248951673507690430e-01
1.030000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,3.143559694290161133e-01,-6.556448340415954590e-02,-2.847586274147033691e-01,6.388629227876663208e-02,-6.088353991508483887e-01
1.040000000000000000e+02,6.000000238418579102e-01,4.000000059604644775e-01,5.085706710815429688e-01,6.991097331047058105e-01,-4.987652003765106201e-01,9.648709893226623535e-01,1.149416208267211914e+00
1.050000000000000000e+02,8.000000119209289551e-01,4.000000059604644775e-01,9.075664877891540527e-01,8.494205474853515625e-01,-4.488038122653961182e-01,1.831290125846862793e+00,2.945325613021850586e+00
1.060000000000000000e+02,1.000000000000000000e+00,4.000000059604644775e-01,2.492922246456146240e-01,1.293969631195068359e+00,1.165327429771423340e+00,3.274146795272827148e+00,2.234071493148803711e+00
1.070000000000000000e+02,1.200000047683715820e+00,4.000000059604644775e-01,4.103829264640808105e-01,7.824779152870178223e-01,-2.541034519672393799e-01,1.714277863502502441e+00,2.005254745483398438e+00
1.080000000000000000e+02,1.399999976158142090e+00,4.000000059604644775e-01,7.555511593818664551e-01,1.131566405296325684e+00,-6.629066467285156250e-01,2.420703172683715820e+00,3.192557334899902344e+00
1.090000000000000000e+02,1.600000023841857910e+00,4.000000059604644775e-01,2.287981659173965454e-01,6.504022479057312012e-01,2.807877399027347565e-02,1.724951267242431641e+00,1.600257635116577148e+00
1.100000000000000000e+02,1.799999952316284180e+00,4.000000059604644775e-01,7.697991281747817993e-02,-1.036420702934265137e+00,1.042279377579689026e-01,-1.785795241594314575e-01,-8.442199230194091797e-01
1.110000000000000000e+02,2.000000000000000000e+00,4.000000059604644775e-01,2.897514402866363525e-01,-3.259060978889465332e-01,-1.186881184577941895e+00,-2.300602495670318604e-01,1.727240383625030518e-01
1.120000000000000000e+02,2.200000047683715820e+00,4.000000059604644775e-01,1.612212806940078735e-01,-1.040602624416351318e-01,-2.984062731266021729e-01,5.725575089454650879e-01,5.767844915390014648e-01
1.130000000000000000e+02,2.400000095367431641e+00,4.000000059604644775e-01,9.296976327896118164e-01,-2.053215354681015015e-01,-3.386843204498291016e-01,2.579668521881103516e+00,2.816481828689575195e+00
1.140000000000000000e+02,2.599999904632568359e+00,4.000000059604644775e-01,8.081203699111938477e-01,7.482864707708358765e-02,-1.721442788839340210e-01,2.769946336746215820e+00,3.195026636123657227e+00
1.150000000000000000e+02,2.799999952316284180e+00,4.000000059604644775e-01,6.334037780761718750e-01,-1.970721334218978882e-01,7.255283594131469727e-01,2.922045469284057617e+00,3.644867181777954102e+00
1.160000000000000000e+02,3.000000000000000000e+00,4.000000059604644775e-01,8.714606165885925293e-01,2.189960330724716187e-01,1.366718709468841553e-01,3.547073841094970703e+00,2.314021587371826172e+00
1.170000000000000000e+02,3.200000047683715820e+00,4.000000059604644775e-01,8.036720752716064453e-01,1.063292860984802246e+00,1.227937340736389160e+00,5.303110122680664062e+00,4.620168685913085938e+00
1.180000000000000000e+02,3.400000095367431641e+00,4.000000059604644775e-01,1.865700632333755493e-01,9.559570550918579102e-01,-1.166035607457160950e-02,1.857548356056213379e+00,2.182036399841308594e+00
1.190000000000000000e+02,3.599999904632568359e+00,4.000000059604644775e-01,8.925589919090270996e-01,1.908874809741973877e-01,1.776087284088134766e+00,5.341434955596923828e+00,4.107616901397705078e+00
1.200000000000000000e+02,3.799999952316284180e+00,4.000000059604644775e-01,5.393422245979309082e-01,-1.138746976852416992e+00,-4.607750177383422852e-01,5.165496468544006348e-01,2.921683490276336670e-01
1.210000000000000000e+02,4.000000000000000000e+00,4.000000059604644775e-01,8.074401617050170898e-01,-6.449660658836364746e-02,-7.695623636245727539e-01,2.260045528411865234e+00,6.285302639007568359e-01
1.220000000000000000e+02,4.199999809265136719e+00,4.000000059604644775e-01,8.960912823677062988e-01,-1.279008865356445312e+00,5.473026633262634277e-01,2.698275566101074219e+00,1.930517554283142090e-01
1.230000000000000000e+02,4.400000095367431641e+00,4.000000059604644775e-01,3.180034756660461426e-01,-3.020946264266967773e+00,1.364081978797912598e+00,-4.091404378414154053e-01,-3.451100587844848633e-01
1.240000000000000000e+02,4.599999904632568359e+00,4.000000059604644775e-01,1.100519225001335144e-01,-1.681483268737792969e+00,-1.378803253173828125e+00,-2.620496511459350586e+00,-1.981921434402465820e+00
1.250000000000000000e+02,4.800000190734863281e+00,4.000000059604644775e-01,2.279351651668548584e-01,-1.406459450721740723e+00,-1.969906538724899292e-01,-7.245662212371826172e-01,-1.603525280952453613e-01
1.260000000000000000e+02,5.000000000000000000e+00,4.000000059604644775e-01,4.271077811717987061e-01,-4.059373438358306885e-01,-6.107819676399230957e-01,6.233746409416198730e-01,8.644359707832336426e-01
1.270000000000000000e+02,5.199999809265136719e+00,4.000000059604644775e-01,8.180147409439086914e-01,-1.171558737754821777e+00,1.428510099649429321e-01,2.112456321716308594e+00,-9.780752658843994141e-02
1.280000000000000000e+02,5.400000095367431641e+00,4.000000059604644775e-01,8.607305884361267090e-01,-1.383178353309631348e+00,1.001792307943105698e-02,1.930786848068237305e+00,-4.643022418022155762e-01
1.290000000000000000e+02,5.599999904632568359e+00,4.000000059604644775e-01,6.952130701392889023e-03,2.715088427066802979e-02,1.345381259918212891e+00,1.443018794059753418e+00,1.214369058609008789e+00
1.300000000000000000e+02,5.800000190734863281e+00,4.000000059604644775e-01,5.107473134994506836e-01,-4.516190662980079651e-02,-1.084047928452491760e-01,1.834575057029724121e+00,2.037245512008666992e+00
1.310000000000000000e+02,6.000000000000000000e+00,4.000000059604644775e-01,4.174109995365142822e-01,8.315852284431457520e-02,1.374784111976623535e+00,3.114243507385253906e+00,3.223680734634399414e+00
1.320000000000000000e+02,6.199999809265136719e+00,4.000000059604644775e-01,2.221078127622604370e-01,4.793385863304138184e-01,-3.151003420352935791e-01,1.132296919822692871e+00,1.622983217239379883e+00
1.330000000000000000e+02,6.400000095367431641e+00,4.000000059604644775e-01,1.198653653264045715e-01,-1.932507604360580444e-01,9.264819025993347168e-01,1.373171687126159668e+00,1.819558620452880859e+00
1.340000000000000000e+02,6.599999904632568359e+00,4.000000059604644775e-01,3.376151621341705322e-01,1.167036652565002441e+00,2.286630272865295410e-01,2.829571247100830078e+00,2.648003339767456055e+00
1.350000000000000000e+02,6.800000190734863281e+00,4.000000059604644775e-01,9.429097175598144531e-01,2.522886991500854492e-01,1.729885339736938477e+00,5.459433078765869141e+00,5.080173492431640625e+00
1.360000000000000000e+02,7.000000000000000000e+00,4.000000059604644775e-01,3.232029378414154053e-01,-2.303711473941802979e-01,-1.477014899253845215e+00,-2.844400107860565186e-01,-2.747067213058471680e-01
1.370000000000000000e+02,7.199999809265136719e+00,4.000000059604644775e-01,5.187906026840209961e-01,2.879323363304138184e-01,-1.163857698440551758e+00,1.162755608558654785e+00,9.590432643890380859e-01
1.380000000000000000e+02,7.400000095367431641e+00,4.000000059604644775e-01,7.030189633369445801e-01,-3.691271692514419556e-02,1.831622242927551270e+00,4.351368904113769531e+00,3.303792715072631836e+00
1.390000000000000000e+02,7.599999904632568359e+00,4.000000059604644775e-01,3.636296093463897705e-01,-1.636635512113571167e-01,-7.332651019096374512e-01,6.408132314682006836e-01,4.858890175819396973e-01
1.400000000000000000e+02,7.800000190734863281e+00,4.000000059604644775e-01,9.717820882797241211e-01,-1.239951729774475098e+00,-6.698033809661865234e-01,1.201725602149963379e+00,2.548679709434509277e-02
1.410000000000000000e+02,8.000000000000000000e+00,4.000000059604644775e-01,9.624472856521606445e-01,5.307364463806152344e-01,-8.757236003875732422e-01,2.590957164764404297e+00,2.410297870635986328e+00
1.420000000000000000e+02,8.199999809265136719e+00,4.000000059604644775e-01,2.517822980880737305e-01,9.783090353012084961e-01,1.148445963859558105e+00,3.276669025421142578e+00,2.654522418975830078e+00
1.430000000000000000e+02,8.399999618530273438e+00,4.000000059604644775e-01,4.972485005855560303e-01,4.354396164417266846e-01,-1.253457665443420410e+00,7.826368212699890137e-01,5.218347907066345215e-01
